hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number
City Hotel,162,August,1,5,2,0.0,0,HB,FRA,0,0,A,0,No Deposit,0,Transient,134.25,0,0,Johnathan Watson,JWatson@outlook.com,457-822-6627
City Hotel,29,January,2,1,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,77.6,0,0,Pam Jones,PJones@aol.com,542-064-1437
City Hotel,213,August,0,2,2,0.0,0,SC,GBR,0,0,A,1,No Deposit,0,Transient,100.8,0,1,Mrs. Jamie Mcdonald MD,Mrs..M@gmail.com,204-529-2978
Resort Hotel,6,March,1,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,46.0,0,0,Tiffany Hendrix,Hendrix_Tiffany@protonmail.com,190-812-5743
City Hotel,14,October,0,1,1,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,100.0,0,0,Ethan Smith,Smith.Ethan@comcast.net,355-840-8455
City Hotel,261,October,1,1,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,96.0,0,0,Elizabeth Tran,Elizabeth.T@att.com,833-220-9905
Resort Hotel,1,August,0,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,169.0,0,0,Janice Love,JLove@gmail.com,466-181-6221
City Hotel,9,March,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,108.0,0,1,William Watkins,William.W57@protonmail.com,817-226-1610
City Hotel,0,April,0,1,2,0.0,0,FB,PRT,0,2,G,1,No Deposit,0,Transient,0.0,0,1,Chris Soto,Soto_Chris@xfinity.com,945-916-9475
City Hotel,34,December,0,2,1,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,90.0,0,0,Jonathan Wood,Jonathan.Wood22@comcast.net,839-042-3823
City Hotel,20,October,1,5,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient,98.4,0,0,Robert Harris,Robert.H23@xfinity.com,510-861-4565
City Hotel,32,November,0,2,1,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,73.0,0,0,Lauren Hart,LaurenHart@zoho.com,587-389-6834
Resort Hotel,208,August,2,5,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,157.5,0,2,Laura Randolph,Laura.R@protonmail.com,806-308-9450
Resort Hotel,2,April,1,2,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,122.0,0,1,Christopher Smith,Christopher.S@protonmail.com,292-911-3609
City Hotel,115,February,2,2,2,0.0,0,BB,PRT,0,0,A,2,No Deposit,0,Transient-Party,87.0,0,0,Kevin Stephens,Kevin.S@aol.com,657-199-1560
Resort Hotel,37,August,1,4,2,2.0,0,HB,ESP,0,0,C,1,No Deposit,0,Transient,298.0,1,3,Sierra Butler,Butler_Sierra@aol.com,153-323-0603
Resort Hotel,2,December,2,1,2,0.0,0,HB,PRT,0,0,A,1,No Deposit,0,Transient,78.0,0,1,Jason Andrews,JasonAndrews@protonmail.com,936-362-6710
Resort Hotel,7,October,0,4,2,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Transient-Party,50.0,0,1,Melissa Wright,Melissa.W@att.com,558-890-4951
City Hotel,17,June,1,0,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,85.47,0,1,Matthew Robinson,Matthew.R@att.com,860-999-3885
Resort Hotel,46,February,2,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,58.0,0,2,Monica Morris,Monica_Morris36@att.com,751-936-2745
City Hotel,25,March,1,0,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,100.0,0,0,Mary Charles,Mary_C49@comcast.net,739-596-2211
Resort Hotel,227,June,3,7,2,0.0,0,HB,GBR,0,0,D,0,No Deposit,0,Transient,92.7,0,0,Lisa Daniels,LDaniels26@aol.com,941-980-1544
Resort Hotel,0,December,0,1,1,0.0,0,BB,PRT,0,3,A,0,No Deposit,0,Transient,43.0,0,1,Michael Patterson,Michael_P@verizon.com,163-720-3248
City Hotel,56,February,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,60.0,0,0,Meagan Gibson,Meagan.Gibson46@protonmail.com,986-879-0066
City Hotel,313,August,0,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,Alexandra Robinson,Alexandra.R@xfinity.com,913-777-0617
City Hotel,169,June,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,170.0,0,0,Bernard Hammond,Bernard.Hammond41@yahoo.com,675-149-4966
Resort Hotel,82,May,1,1,1,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,65.52,1,1,Katie Bruce,Katie_B@aol.com,508-198-1507
Resort Hotel,320,July,0,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,93.38,0,0,Steven Sanchez,Steven.S80@mail.com,503-525-3063
City Hotel,47,April,0,1,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,99.9,0,0,Barbara Martinez,BMartinez@comcast.net,890-257-1337
Resort Hotel,15,August,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,219.0,0,0,Kimberly Turner,Turner.Kimberly@verizon.com,521-631-6280
City Hotel,96,July,2,1,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,94.5,0,0,Monica Mckinney,Monica_Mckinney@zoho.com,465-231-1327
City Hotel,164,October,0,2,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,100.0,0,0,Bryan Harding,BHarding21@gmail.com,527-765-4234
City Hotel,73,July,1,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,76.5,0,0,Christine Day,Day.Christine@outlook.com,386-112-4071
City Hotel,30,August,2,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,103.5,0,2,Marissa Anderson,Marissa_A@mail.com,938-995-0899
Resort Hotel,121,October,2,5,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,43.93,0,0,Amanda Wolfe,Wolfe_Amanda@mail.com,764-001-9277
City Hotel,2,March,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,82.4,0,0,Julia Donaldson,Donaldson.Julia12@comcast.net,739-426-8958
City Hotel,35,March,2,1,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,91.33,0,1,Joseph Odonnell,Joseph.O78@gmail.com,584-664-0743
City Hotel,49,December,2,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,106.2,0,2,Grace Mata,Mata_Grace@xfinity.com,232-552-4032
Resort Hotel,27,October,1,3,2,1.0,0,BB,GBR,0,0,G,0,No Deposit,0,Transient,111.5,0,1,John Carlson,Carlson_John@comcast.net,380-880-8170
City Hotel,78,April,1,3,3,0.0,0,HB,FRA,0,0,E,0,No Deposit,0,Transient,198.0,0,1,Seth Brown MD,Seth_MD@protonmail.com,266-272-5548
City Hotel,94,August,1,2,2,1.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,122.45,0,0,Andrew Tyler,Tyler_Andrew56@yahoo.com,555-263-7624
City Hotel,262,July,0,4,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,78.35,0,1,Lori Brown,Lori_Brown27@gmail.com,725-342-0860
City Hotel,99,February,0,1,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,80.0,0,0,Jennifer Sims,JenniferSims@xfinity.com,118-425-0258
City Hotel,465,July,0,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,Destiny Castillo,Destiny.C@verizon.com,506-145-8885
City Hotel,119,April,1,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,71.0,0,1,Wesley Matthews,Matthews_Wesley@zoho.com,554-666-5147
City Hotel,56,June,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,120.0,0,0,John Rich,JRich@xfinity.com,668-764-6688
City Hotel,84,May,1,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,75.0,0,0,Victoria Gonzalez,Gonzalez.Victoria@comcast.net,444-068-3974
City Hotel,433,September,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Taylor Beard,TaylorBeard@protonmail.com,853-179-6395
City Hotel,2,January,0,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,0,Mario Cook,Cook.Mario96@hotmail.com,327-306-4943
City Hotel,108,April,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,77.03,0,0,Jacob Sanchez,Jacob_Sanchez@yahoo.com,937-281-2683
City Hotel,46,June,1,1,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,150.0,0,1,Anthony Mayo,AMayo@xfinity.com,685-465-1932
Resort Hotel,37,November,2,5,1,0.0,0,BB,GBR,0,0,E,1,No Deposit,0,Transient-Party,58.2,1,0,Matthew Short,Matthew_Short@comcast.net,767-773-4594
Resort Hotel,6,March,1,3,1,0.0,0,BB,PRT,0,2,A,0,No Deposit,0,Transient,35.0,0,1,Jessica Raymond,JessicaRaymond@verizon.com,338-563-9718
Resort Hotel,15,November,0,2,2,0.0,0,BB,PRT,1,0,D,0,No Deposit,0,Transient-Party,60.0,0,0,Jamie Burns,Jamie_B@comcast.net,534-016-9004
City Hotel,25,March,1,3,1,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,95.0,0,2,Jessica Rodriguez,Jessica_Rodriguez@hotmail.com,579-569-7757
City Hotel,5,September,1,0,2,0.0,0,BB,PRT,0,0,E,1,No Deposit,0,Transient,146.0,1,2,Kristen Bowman,Kristen_Bowman@hotmail.com,439-698-3740
City Hotel,173,June,2,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,140.0,0,0,Phillip Butler,Phillip_B@verizon.com,982-374-2586
City Hotel,245,June,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,75.0,0,0,Kevin Hoffman,Hoffman_Kevin@protonmail.com,252-460-1536
Resort Hotel,1,August,0,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,179.0,0,3,Christine Kelly,Christine.K84@outlook.com,156-140-4239
City Hotel,32,June,1,3,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,129.15,0,0,Renee Burton,Renee.B@protonmail.com,838-478-3257
City Hotel,410,May,0,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,90.0,0,0,Levi Wagner,LWagner@protonmail.com,729-882-1596
City Hotel,62,April,2,1,3,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,137.7,0,2,Scott Hill,SHill@hotmail.com,755-317-9395
City Hotel,0,August,1,0,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,115.0,0,0,Jared Rangel,Rangel_Jared33@yandex.com,988-439-2282
City Hotel,2,June,0,1,3,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,234.0,0,2,Lisa Adams,Adams_Lisa12@outlook.com,414-823-7420
Resort Hotel,18,April,0,2,2,0.0,0,HB,ESP,0,0,D,0,No Deposit,0,Transient,107.0,0,0,Richard Chung,Richard.C@hotmail.com,706-542-4243
Resort Hotel,174,August,0,5,2,2.0,0,HB,PRT,0,0,C,1,No Deposit,0,Transient,241.1,0,1,Joseph Hawkins,Joseph_Hawkins@hotmail.com,735-810-2991
City Hotel,265,August,0,2,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,107.1,0,2,Shannon Carson,Shannon.C@zoho.com,182-441-8611
Resort Hotel,50,April,0,2,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,90.0,0,0,Alan Palmer,AlanPalmer@verizon.com,697-579-2275
City Hotel,266,May,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,100.0,0,0,Kim Abbott,Kim.A71@verizon.com,309-524-7575
City Hotel,6,May,0,2,1,0.0,0,BB,ESP,0,4,D,0,No Deposit,0,Transient,110.0,0,0,Samantha Smith,Smith_Samantha@att.com,763-213-5501
City Hotel,249,June,2,5,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,117.0,0,2,Kimberly Davis,Kimberly.D67@verizon.com,886-662-7593
City Hotel,59,March,2,0,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,75.0,0,0,Christopher Russell,Russell.Christopher@aol.com,266-549-5813
City Hotel,88,October,2,4,2,0.0,0,HB,FRA,0,0,A,0,No Deposit,0,Transient,106.25,0,0,Jessica Barber,Jessica.Barber@protonmail.com,802-580-6896
Resort Hotel,70,April,0,2,2,0.0,0,BB,GBR,0,0,D,1,No Deposit,0,Transient,61.2,0,0,Angela Campbell,Angela.Campbell@verizon.com,245-893-7594
City Hotel,37,June,1,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,99.0,0,0,Melinda Campbell,Melinda.Campbell41@att.com,271-668-1129
City Hotel,180,August,0,2,1,1.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,121.0,0,0,Teresa Neal,Neal.Teresa@yahoo.com,184-738-5234
Resort Hotel,95,December,0,2,2,2.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient,384.0,0,0,Gary Ayers DDS,GaryDDS@protonmail.com,452-319-0299
City Hotel,69,October,2,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,58,Transient-Party,85.67,0,0,Crystal Parsons,CrystalParsons@xfinity.com,160-740-8690
City Hotel,580,February,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Kathryn Shelton,Shelton_Kathryn@yandex.com,879-889-5533
Resort Hotel,0,April,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,84.0,0,0,Sandy Jimenez,Sandy_Jimenez@yahoo.com,874-321-5052
City Hotel,99,February,0,1,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,80.0,0,0,Sandra Lin,Sandra.L@yandex.com,256-690-2989
City Hotel,45,May,0,2,2,0.0,0,BB,PRT,0,0,F,0,No Deposit,0,Transient,159.12,0,1,Jacqueline Levine,Levine_Jacqueline@xfinity.com,377-037-4431
Resort Hotel,24,May,2,5,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,85.0,0,0,Brandon Yu,Brandon.Y@hotmail.com,579-250-3907
City Hotel,1,August,0,3,1,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,114.0,0,0,Maria Petersen,MariaPetersen@yandex.com,786-904-1520
City Hotel,177,August,0,2,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,103.5,1,1,John Cunningham,Cunningham.John45@xfinity.com,794-831-4323
City Hotel,83,December,2,1,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,75.0,0,0,Jamie Martinez,Jamie.M44@hotmail.com,968-288-9605
Resort Hotel,48,December,2,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,48.0,0,0,Linda Smith,Linda.S@xfinity.com,390-224-1161
City Hotel,70,February,0,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,95.4,0,2,Ryan Pham,Ryan_P@hotmail.com,248-457-6272
Resort Hotel,102,April,2,3,2,2.0,0,BB,GBR,0,0,G,0,No Deposit,0,Transient,135.0,0,1,Anita Wood,Anita.Wood81@mail.com,183-267-7796
Resort Hotel,78,July,2,5,2,0.0,0,HB,PRT,0,0,D,1,No Deposit,0,Transient,134.43,0,2,Christopher Daniel,Christopher_D99@yahoo.com,489-846-4333
City Hotel,119,March,2,2,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,74.8,0,2,Barbara Vaughn,Barbara_V@xfinity.com,378-164-5525
Resort Hotel,50,November,0,3,1,0.0,0,HB,GBR,0,0,D,0,No Deposit,0,Transient,49.5,0,0,Timothy Ballard,Timothy_B54@verizon.com,329-936-5396
Resort Hotel,40,January,1,2,1,0.0,0,Undefined,PRT,0,0,A,0,No Deposit,0,Transient-Party,55.0,0,0,William Levy,William.Levy57@aol.com,663-084-5709
City Hotel,20,June,1,3,1,0.0,0,BB,PRT,0,3,D,2,No Deposit,0,Transient,75.0,1,2,Lynn Newman,LynnNewman@att.com,895-402-0617
City Hotel,50,September,0,3,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,98.64,0,0,Eric Hammond,Eric.Hammond42@hotmail.com,838-800-6442
City Hotel,49,August,2,3,3,0.0,0,BB,FRA,0,0,D,2,No Deposit,0,Transient,168.3,0,1,Nathan Wood,Nathan_W@verizon.com,548-530-0338
Resort Hotel,31,April,2,4,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,93.0,0,0,Brandon Johnson,Brandon.J70@gmail.com,603-945-8551
City Hotel,27,September,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,21,Transient,108.0,0,0,Joseph Moreno,Moreno.Joseph@mail.com,152-059-0161
Resort Hotel,0,November,1,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,35.0,0,1,Joseph Morgan,Morgan_Joseph94@yahoo.com,655-378-7389
City Hotel,336,September,1,4,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient-Party,78.0,0,0,Ronald Blackburn,Blackburn.Ronald@gmail.com,521-837-0011
Resort Hotel,4,February,1,1,2,0.0,0,BB,ESP,0,0,G,0,No Deposit,0,Transient,106.0,1,2,Marie Anderson,Marie.A@yahoo.com,495-415-0053
Resort Hotel,81,December,2,5,2,0.0,0,HB,FRA,0,0,A,0,No Deposit,0,Transient,54.4,1,0,Michelle Chase,Michelle.C@att.com,704-707-8822
City Hotel,3,October,2,3,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,95.0,0,0,Samantha Hall,Hall_Samantha81@comcast.net,739-850-6385
City Hotel,62,April,0,3,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,135.0,0,0,Michael Cunningham,Cunningham.Michael@zoho.com,563-508-5661
City Hotel,46,November,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,86.4,0,2,William Cruz,WCruz@protonmail.com,874-295-1158
City Hotel,1,February,0,1,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,81.0,0,1,Patrick Martin,PatrickMartin@yahoo.com,769-069-3878
Resort Hotel,1,October,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,86.0,0,0,Micheal Williams DVM,Micheal.D@gmail.com,510-011-3290
City Hotel,9,January,0,4,1,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,84.0,0,0,Colleen Marsh,Colleen.Marsh87@mail.com,683-891-5822
City Hotel,226,August,1,1,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,96.0,0,0,Michelle Jones,Jones_Michelle73@gmail.com,636-224-9362
City Hotel,137,September,0,2,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,135.9,1,2,Monique Petersen,MoniquePetersen@mail.com,584-715-0858
Resort Hotel,219,March,2,5,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,52.0,0,0,Tina Mullins,Tina_Mullins44@xfinity.com,400-606-5910
City Hotel,391,July,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,65.0,0,0,Michelle Smith,Michelle.S@hotmail.com,563-434-5497
City Hotel,29,February,1,4,3,0.0,0,BB,FRA,0,0,E,0,No Deposit,0,Transient,108.8,0,3,William Wells,William_W@att.com,100-471-5391
Resort Hotel,12,December,0,1,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,50.4,0,0,Keith Pena,Pena_Keith@verizon.com,562-320-6341
City Hotel,44,September,0,2,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,126.0,0,0,Kelsey Sanchez,KelseySanchez@mail.com,666-701-7653
City Hotel,143,July,0,1,1,2.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,106.03,0,0,Elizabeth Walker,EWalker@protonmail.com,952-726-0848
City Hotel,18,March,0,5,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,128.8,0,0,Julie Forbes,Julie.F@comcast.net,438-761-7544
City Hotel,44,June,2,2,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,123.0,0,0,David Crawford,DCrawford@mail.com,530-611-7562
City Hotel,151,March,1,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,0,Sheryl Manning,SherylManning@yahoo.com,370-029-7181
Resort Hotel,0,July,2,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,88.55,0,0,Dr. Mark Singleton MD,MD.Dr.50@aol.com,444-100-4658
City Hotel,0,October,0,2,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,126.0,0,0,Lauren Bates,Lauren.B16@verizon.com,477-278-6791
City Hotel,103,April,0,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,115.0,0,0,Amber Kemp,AmberKemp@gmail.com,829-383-6785
Resort Hotel,74,February,1,2,2,0.0,0,Undefined,PRT,0,0,A,0,Non Refund,0,Transient,70.0,0,0,Taylor Morgan,TMorgan37@verizon.com,250-975-2330
Resort Hotel,139,July,2,5,2,0.0,0,HB,PRT,0,0,E,0,No Deposit,0,Transient,181.0,0,0,Michael Reed,Michael_Reed58@xfinity.com,109-590-9125
City Hotel,87,September,0,2,1,0.0,0,BB,FRA,0,0,A,0,Non Refund,0,Transient,100.0,0,0,Allen Davis,Davis.Allen@gmail.com,757-934-9609
City Hotel,279,October,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Edward Andersen,Edward_A@zoho.com,353-483-7827
City Hotel,5,April,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,75.0,0,2,Isaac Nguyen,Isaac_N@yahoo.com,349-050-7862
City Hotel,120,October,0,1,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,104.4,0,1,Tammy Galvan,Tammy_Galvan89@aol.com,611-322-1694
City Hotel,155,August,1,5,2,0.0,0,BB,FRA,0,0,A,2,No Deposit,0,Transient,112.5,0,1,Nathan Ayers,NathanAyers46@protonmail.com,895-292-2409
City Hotel,33,March,0,3,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,94.67,0,0,Timothy Richardson,Timothy_R@att.com,621-988-0003
Resort Hotel,80,April,0,3,2,0.0,0,Undefined,ESP,0,0,A,0,No Deposit,0,Transient-Party,68.0,0,0,Donald Barron,DonaldBarron87@yandex.com,866-232-6814
Resort Hotel,83,April,2,5,2,0.0,0,BB,PRT,0,0,E,0,Non Refund,0,Transient,70.0,0,0,Heather Mcdowell,Mcdowell.Heather@verizon.com,480-890-7165
City Hotel,346,September,1,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Contract,62.0,0,0,Bob Medina,Medina_Bob68@aol.com,747-756-7083
City Hotel,414,July,0,2,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,122.4,0,1,Maria Burton,MariaBurton@gmail.com,168-271-6323
Resort Hotel,32,April,1,2,2,0.0,0,BB,PRT,0,1,D,0,No Deposit,0,Transient-Party,104.5,1,2,Jerry Walker,Walker.Jerry37@att.com,851-254-1917
City Hotel,51,June,2,5,1,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,110.0,0,0,Hannah Mckinney,Hannah_Mckinney@xfinity.com,417-276-7550
City Hotel,161,May,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,120.0,0,0,Nicholas Brown,Brown.Nicholas52@att.com,477-819-5756
City Hotel,112,June,0,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,100.0,0,0,Timothy Johnson,Timothy.Johnson@xfinity.com,205-961-9111
City Hotel,155,August,0,2,2,2.0,0,BB,GBR,0,0,F,0,No Deposit,0,Transient,143.07,0,2,Ryan Delgado,RyanDelgado@mail.com,189-777-8287
Resort Hotel,21,March,0,2,1,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,49.0,0,0,Jennifer Mcintosh,Jennifer_M@xfinity.com,287-473-6085
City Hotel,20,May,2,0,2,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,170.0,0,1,James Joseph,JamesJoseph@verizon.com,593-196-2010
Resort Hotel,120,August,0,3,2,0.0,0,BB,ESP,0,0,E,0,No Deposit,0,Transient,164.0,0,1,Kelsey Shaw,Kelsey.Shaw@comcast.net,180-316-3346
City Hotel,70,June,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,100.0,0,0,Donna Colon,Donna_C@gmail.com,589-275-7705
City Hotel,13,February,2,0,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,87.0,0,0,Charles Rodriguez,CRodriguez@att.com,463-026-7707
Resort Hotel,2,January,0,1,2,1.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient-Party,36.25,0,2,Harold Joseph,HJoseph@gmail.com,102-001-0203
City Hotel,61,December,2,6,2,0.0,0,BB,PRT,1,0,A,2,No Deposit,0,Transient,99.75,0,0,Mark Mclean,Mark_M@aol.com,858-138-3040
City Hotel,159,July,0,1,1,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,80.1,0,1,Miranda Ho,Miranda.H@xfinity.com,462-118-6914
City Hotel,288,May,0,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,259,Transient-Party,62.5,0,1,Darlene Allen,DarleneAllen@att.com,788-868-5701
City Hotel,360,October,1,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Contract,62.0,0,0,Melissa Hall,Melissa.H@comcast.net,786-561-8494
City Hotel,93,October,2,1,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,115.0,0,0,Katherine Tran,KTran@xfinity.com,407-559-7048
City Hotel,65,March,0,1,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,76.5,1,0,James Robinson,JamesRobinson69@protonmail.com,506-492-4633
City Hotel,173,June,2,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,140.0,0,0,Ronald White,Ronald_W@gmail.com,367-344-1959
Resort Hotel,86,August,2,4,2,1.0,0,HB,PRT,0,0,D,0,No Deposit,0,Transient,180.0,1,2,Dominique Paul,DominiquePaul60@verizon.com,789-066-7486
City Hotel,16,February,0,4,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,79.0,0,0,Rebecca Mitchell,RebeccaMitchell@aol.com,467-690-2918
City Hotel,0,February,0,1,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,0,Brandon Tapia,Brandon.T@hotmail.com,286-493-5237
City Hotel,34,December,0,2,1,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,90.0,0,0,Gerald Sutton,Sutton_Gerald@outlook.com,253-730-7252
City Hotel,48,February,0,2,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,1,Linda Garcia,Linda.Garcia@outlook.com,885-927-4365
